"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"215.55443","813.634","1014.94104","34","-85.0"
"373.65","450.77466","895.2453","34","-85.0"
"330.83417","572.73334","911.6409","34","-85.0"
"219.11543","741.5025","956.9089","34","-85.0"
"372.28983","441.57657","891.40424","34","-85.0"
"226.69176","788.1023","1000.05493","34","-85.0"
"239.8155","740.61163","981.7735","34","-85.0"
"477.6014","341.1706","861.8653","34","-85.0"
"338.63123","583.4351","916.60065","34","-85.0"
"419.21033","397.04227","895.7618","34","-85.0"
"318.5326","587.2305","927.6771","34","-85.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"279.3867","651.83527","926.61285","34","-86.0"
"290.9851","636.32294","919.1439","34","-86.0"
"287.8191","639.00104","919.7593","34","-86.0"
"308.70407","593.9457","909.0841","34","-86.0"
"248.03851","694.28204","933.2406","34","-86.0"
"372.28983","441.57657","891.40424","34","-86.0"
"372.67825","452.68625","890.88885","34","-86.0"
"373.32916","468.0493","891.99","34","-86.0"
"343.8135","543.26404","910.3561","34","-86.0"
"309.09586","614.49335","935.20404","34","-86.0"
"202.43288","774.0262","974.6343","34","-86.0"
"420.0944","412.47824","896.59204","34","-86.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"236.33087","758.63354","998.07654","35","-85.0"
"339.16812","543.04425","909.39777","35","-85.0"
"371.55737","439.4695","893.97107","35","-85.0"
"232.3386","737.8345","962.68353","35","-85.0"
"257.57486","682.1946","932.35443","35","-85.0"
"236.78502","777.62573","1005.85657","35","-85.0"
"372.67825","452.68625","890.88885","35","-85.0"
"226.13403","793.7948","1006.4738","35","-85.0"
"477.6014","341.1706","861.8653","35","-85.0"
"479.52573","317.8117","861.74207","35","-85.0"
"239.74919","776.6306","1004.1047","35","-85.0"
"480.77643","347.7801","861.0315","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-85.0"
"228.45338","732.6947","962.34753","35","-85.0"
"306.96634","605.081","914.37317","35","-85.0"
"368.98416","439.2354","890.99115","35","-85.0"
"372.31747","443.48413","889.9806","35","-85.0"
"372.28983","452.91443","891.40424","35","-85.0"
"233.60567","728.80554","953.60834","35","-85.0"
"212.41304","756.6043","964.7823","35","-85.0"
"476.6726","329.83273","861.8653","35","-85.0"
"477.70892","331.24734","861.74207","35","-85.0"
"237.44398","748.82794","983.5723","35","-85.0"
"316.76645","589.47156","912.02344","35","-85.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"373.45813","452.3037","896.11804","35","-83.0"
"239.86276","773.9816","1009.3043","35","-83.0"
"362.45734","504.16757","902.4173","35","-83.0"
"247.21486","717.0539","965.2219","35","-83.0"
"255.84508","689.6716","936.42773","35","-83.0"
"372.28983","441.57657","891.40424","35","-83.0"
"361.3991","487.866","896.92444","35","-83.0"
"221.9772","745.2664","961.23596","35","-83.0"
"228.26332","739.77954","972.4995","35","-83.0"
"227.22495","760.70685","984.2487","35","-83.0"
"479.6177","332.3441","860.20123","35","-83.0"
"194.11","790.9585","974.86804","35","-83.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"332.0655","558.64453","910.1484","36","-86.0"
"277.93304","650.83655","935.66656","36","-86.0"
"252.91634","725.6787","983.43756","36","-86.0"
"411.68243","421.0777","893.0934","36","-86.0"
"274.87524","703.57025","985.7279","36","-86.0"
"236.08636","728.61816","954.84766","36","-86.0"
"372.67825","452.68625","890.88885","36","-86.0"
"254.7742","691.279","937.6551","36","-86.0"
"384.15018","475.8022","897.0547","36","-86.0"
"226.15091","750.75464","971.9308","36","-86.0"
"367.07785","534.4375","908.2155","36","-86.0"
"245.6062","763.4507","997.2563","36","-86.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"226.36565","785.4215","1010.9869","37","-89.0"
"268.17474","666.02075","939.4209","37","-89.0"
"274.22296","705.22974","978.7507","37","-89.0"
"264.0462","705.51794","975.5927","37","-89.0"
"372.31747","443.48413","889.9806","37","-89.0"
"275.3326","660.67505","942.06537","37","-89.0"
"246.42516","692.5667","932.73816","37","-89.0"
"270.93375","660.11414","924.852","37","-89.0"
"386.31613","451.3276","896.52527","37","-89.0"
"348.57025","546.02075","910.23285","37","-89.0"
"324.38953","599.3343","916.98444","37","-89.0"
"338.4343","582.08545","913.21893","37","-89.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
