"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.41425","755.48615","990.74457","44","-105.0"
"234.35507","745.8422","987.45953","44","-105.0"
"228.2361","742.55096","963.6368","44","-105.0"
"297.65384","617.54016","911.0872","44","-105.0"
"372.31747","443.48413","889.9806","44","-105.0"
"277.26236","651.4599","919.7471","44","-105.0"
"233.97794","749.5668","982.0389","44","-105.0"
"234.31236","751.94946","983.85516","44","-105.0"
"272.60364","710.461","992.6061","44","-105.0"
"211.53703","759.4938","966.4345","44","-105.0"
"196.9423","788.9283","974.5129","44","-105.0"
"215.20982","774.6504","990.2843","44","-105.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"226.53978","750.0785","986.0899","44","-106.0"
"248.47623","750.9459","996.8174","44","-106.0"
"299.48755","628.69684","921.1032","44","-106.0"
"286.4584","637.54565","929.0655","44","-106.0"
"259.96136","681.19244","930.6223","44","-106.0"
"266.97525","670.74854","932.1092","44","-106.0"
"261.11005","725.26556","985.52954","44","-106.0"
"227.51582","749.1791","982.9578","44","-106.0"
"233.00327","783.6263","1008.8122","44","-106.0"
"477.70892","338.72443","861.74207","44","-106.0"
"208.55693","771.8183","976.2805","44","-106.0"
"218.70695","784.01154","1000.72034","44","-106.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"235.87561","737.5902","977.3879","41","-107.0"
"255.2785","732.48914","993.5746","41","-107.0"
"252.74307","725.6787","983.43756","41","-107.0"
"287.1013","637.93665","917.9147","41","-107.0"
"237.5765","727.5335","956.06555","41","-107.0"
"237.1254","736.3199","976.6517","41","-107.0"
"204.21506","769.82306","968.1834","41","-107.0"
"239.50911","750.53094","988.75574","41","-107.0"
"245.10146","760.12195","995.64307","41","-107.0"
"235.15738","747.27124","980.6409","41","-107.0"
"290.86865","645.8444","944.9165","41","-107.0"
"239.12837","774.4896","1004.2488","41","-107.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"227.47339","767.74945","1003.9025","42","-110.0"
"224.82965","757.78217","995.31274","42","-110.0"
"247.35684","767.3813","1007.2414","42","-110.0"
"258.74298","736.2338","993.6174","42","-110.0"
"255.98068","715.79846","979.4371","42","-110.0"
"266.21646","717.4104","991.74445","42","-110.0"
"245.12825","737.0322","982.2745","42","-110.0"
"227.84993","788.98267","1005.7375","42","-110.0"
"237.42343","774.9136","1005.6721","42","-110.0"
"251.38455","743.097","994.97296","42","-110.0"
"216.42998","808.1901","1010.5133","42","-110.0"
"211.0185","816.4454","1011.38995","42","-110.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"220.50493","798.7831","1014.5116","45","-108.0"
"248.9997","728.8961","983.1781","45","-108.0"
"260.73477","714.3993","987.219","45","-108.0"
"330.40637","554.34143","907.6134","45","-108.0"
"252.70573","691.5814","936.3442","45","-108.0"
"274.6212","658.44385","931.4124","45","-108.0"
"240.64214","732.0468","964.53186","45","-108.0"
"243.26205","700.54364","938.2288","45","-108.0"
"229.87965","786.9361","1005.90094","45","-108.0"
"338.94556","579.61774","928.2663","45","-108.0"
"242.76627","747.69147","994.4404","45","-108.0"
"227.76318","793.80804","1006.54486","45","-108.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"213.92392","753.66986","964.16394","43","-116.0"
"230.99216","754.5671","993.7587","43","-116.0"
"362.58066","513.5815","903.10175","43","-116.0"
"298.60605","630.1053","927.9566","43","-116.0"
"274.8183","653.45966","921.78705","43","-116.0"
"274.5004","704.9968","984.62335","43","-116.0"
"226.66072","791.8417","1000.654","43","-116.0"
"229.36913","790.485","1005.7375","43","-116.0"
"229.87965","787.36566","1006.2078","43","-116.0"
"312.61063","585.3327","915.4278","43","-116.0"
"270.4299","725.9144","989.73267","43","-116.0"
"258.933","738.90247","994.4653","43","-116.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"232.24745","741.7551","983.0866","43","-118.0"
"236.0316","736.67114","977.538","43","-118.0"
"296.63052","625.01776","918.9635","43","-118.0"
"254.78595","707.5057","971.4677","43","-118.0"
"358.19046","502.11792","900.07556","43","-118.0"
"220.74948","743.745","955.2112","43","-118.0"
"235.1265","783.35693","1002.9662","43","-118.0"
"233.16106","785.7396","1005.7375","43","-118.0"
"224.53749","791.68146","1006.8889","43","-118.0"
"311.67404","614.49335","935.20404","43","-118.0"
"246.16103","745.0701","994.0438","43","-118.0"
"258.933","738.90247","994.4653","43","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
