"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"200.26517","844.3594","1022.8455","29","-100.0"
"232.49696","785.37524","1013.77155","29","-100.0"
"247.2677","771.1206","1007.2414","29","-100.0"
"244.69704","767.79346","1007.34406","29","-100.0"
"240.25182","727.796","957.8596","29","-100.0"
"266.21646","717.4104","991.74445","29","-100.0"
"281.36185","704.94507","983.825","29","-100.0"
"234.42076","750.75275","987.24646","29","-100.0"
"222.67271","742.85913","961.3296","29","-100.0"
"243.71924","760.8598","995.2886","29","-100.0"
"231.82384","748.59296","979.3307","29","-100.0"
"208.9108","775.3417","976.0287","29","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"232.52081","741.7551","983.0866","31","-100.0"
"244.67139","751.6252","996.8174","31","-100.0"
"250.39786","762.6359","1000.64087","31","-100.0"
"244.72041","771.53284","1007.34406","31","-100.0"
"233.30858","722.6876","959.44653","31","-100.0"
"265.90677","717.4104","991.7469","31","-100.0"
"226.66072","791.8417","1000.654","31","-100.0"
"245.63284","694.21497","938.42993","31","-100.0"
"261.18466","725.1583","993.5874","31","-100.0"
"477.70892","338.72443","861.74207","31","-100.0"
"242.70554","757.23","995.7112","31","-100.0"
"194.11","790.9585","974.86804","31","-100.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"202.76253","836.2241","1020.09955","31","-102.0"
"217.34593","806.33185","1015.2398","31","-102.0"
"247.35684","767.3813","1007.2414","31","-102.0"
"244.72041","771.53284","1007.34406","31","-102.0"
"237.52467","782.29535","1007.07446","31","-102.0"
"235.72105","781.36505","1005.85657","31","-102.0"
"225.69998","793.3991","1000.654","31","-102.0"
"263.4032","730.2696","989.51447","31","-102.0"
"343.3533","547.13257","917.16473","31","-102.0"
"338.97464","554.6081","920.848","31","-102.0"
"231.25612","791.42224","1005.3033","31","-102.0"
"339.40714","582.7447","921.772","31","-102.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"247.9067","721.30383","976.24445","32","-99.0"
"248.9997","728.8961","984.541","32","-99.0"
"275.97894","708.16","990.67834","32","-99.0"
"358.76318","503.93344","901.9855","32","-99.0"
"229.11299","735.34485","956.2199","32","-99.0"
"246.68236","721.5702","969.8677","32","-99.0"
"226.66072","791.8417","1000.654","32","-99.0"
"373.32916","479.38715","891.99","32","-99.0"
"249.66537","748.45154","997.6965","32","-99.0"
"217.5383","797.2536","1006.4686","32","-99.0"
"231.25612","791.4815","1005.3033","32","-99.0"
"316.81595","589.47156","913.9947","32","-99.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-101.0"
"248.39867","737.5192","993.68964","33","-101.0"
"288.55334","686.831","986.30334","33","-101.0"
"244.72041","771.1033","1007.34406","33","-101.0"
"251.5843","746.99634","991.69275","33","-101.0"
"236.47475","776.30444","1002.48975","33","-101.0"
"224.82597","794.05615","1000.7092","33","-101.0"
"283.2307","706.28516","986.6847","33","-101.0"
"305.334","621.68176","938.6774","33","-101.0"
"311.67404","614.49335","935.20404","33","-101.0"
"240.28975","776.6306","1004.1047","33","-101.0"
"338.6285","581.356","925.89136","33","-101.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"203.08672","839.96344","1021.00214","33","-104.0"
"220.35648","798.7062","1015.81256","33","-104.0"
"247.2677","771.1206","1007.2414","33","-104.0"
"244.72041","771.1033","1007.34406","33","-104.0"
"237.52467","782.29535","1007.07446","33","-104.0"
"237.45117","772.8804","1002.48975","33","-104.0"
"255.31055","716.98553","974.24164","33","-104.0"
"230.61066","746.5723","982.3096","33","-104.0"
"313.45645","605.24414","935.3273","33","-104.0"
"232.16307","752.0686","983.0193","33","-104.0"
"214.51811","813.48694","1010.9654","33","-104.0"
"323.029","595.8724","917.2973","33","-104.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-106.0"
"225.14616","794.96686","1013.7812","31","-106.0"
"247.35684","767.3813","1007.2414","31","-106.0"
"244.72041","771.53284","1007.34406","31","-106.0"
"237.52467","782.29535","1007.07446","31","-106.0"
"233.031","782.9225","1006.2281","31","-106.0"
"371.652","471.5012","891.4183","31","-106.0"
"212.25784","752.81525","962.05817","31","-106.0"
"261.18466","725.1583","993.5874","31","-106.0"
"217.1113","805.48883","1010.3949","31","-106.0"
"240.60388","780.86096","1007.5499","31","-106.0"
"226.0387","763.2654","984.4743","31","-106.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
