"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"307.303","631.05597","940.3067","30","-81.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
"307.303","631.05597","940.3067","30","-81.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"222.11612","745.5537","963.42236","26","-80.0"
"217.34593","806.76135","1015.4303","26","-80.0"
"247.37589","710.5228","959.8935","26","-80.0"
"240.88724","719.48236","964.4032","26","-80.0"
"256.75433","739.5563","992.52057","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","452.68625","890.88885","26","-80.0"
"354.84503","532.7474","905.7578","26","-80.0"
"383.27496","460.72202","896.71204","26","-80.0"
"479.52573","317.8117","861.74207","26","-80.0"
"242.5737","752.3222","993.08966","26","-80.0"
"292.24045","642.441","943.16486","26","-80.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"233.74731","769.75916","1006.9657","29","-81.0"
"228.45338","732.6947","962.34753","29","-81.0"
"296.83432","631.46277","927.9506","29","-81.0"
"266.50095","708.2546","993.3265","29","-81.0"
"233.8218","742.9881","978.44324","29","-81.0"
"274.5004","703.4512","984.62335","29","-81.0"
"372.67825","452.68625","890.88885","29","-81.0"
"252.49881","691.279","937.6551","29","-81.0"
"386.31613","464.46432","897.01434","29","-81.0"
"337.29242","572.93896","913.01556","29","-81.0"
"218.18243","798.81366","1008.0203","29","-81.0"
"480.77643","347.7801","861.0315","29","-81.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"370.97177","433.82263","895.77625","27","-80.0"
"245.24043","744.4346","993.5799","27","-80.0"
"375.4634","446.9466","894.8704","27","-80.0"
"253.9473","724.3932","984.20294","27","-80.0"
"267.52234","674.14026","935.4817","27","-80.0"
"372.28983","441.57657","891.40424","27","-80.0"
"217.69414","745.24316","956.5886","27","-80.0"
"373.32916","468.0493","891.99","27","-80.0"
"279.37637","698.75055","988.94165","27","-80.0"
"365.16907","533.3408","907.2611","27","-80.0"
"306.77335","629.0258","939.9985","27","-80.0"
"258.933","738.90247","994.4653","27","-80.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"200.36229","842.1779","1021.00214","28","-106.0"
"217.34593","806.76135","1015.4303","28","-106.0"
"244.69933","755.0743","999.5476","28","-106.0"
"244.72041","771.53284","1007.34406","28","-106.0"
"237.52467","781.8658","1007.07446","28","-106.0"
"233.031","782.9225","1006.2281","28","-106.0"
"309.11047","595.40906","906.5633","28","-106.0"
"373.32916","468.0493","891.99","28","-106.0"
"230.48706","745.5782","979.0173","28","-106.0"
"217.1113","804.05176","1010.3949","28","-106.0"
"246.16103","745.0701","994.0438","28","-106.0"
"211.42714","821.0765","1012.6884","28","-106.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"226.53978","750.0785","982.47363","20","-89.0"
"274.47235","709.5473","992.9605","20","-89.0"
"365.14963","521.01337","902.462","20","-89.0"
"244.72041","771.53284","1007.34406","20","-89.0"
"237.52467","782.29535","1007.07446","20","-89.0"
"372.28983","462.77643","891.8933","20","-89.0"
"235.1265","783.35693","1002.9662","20","-89.0"
"363.07626","486.86423","897.49615","20","-89.0"
"333.789","551.9239","925.809","20","-89.0"
"479.52573","317.8117","861.74207","20","-89.0"
"387.99377","459.80768","895.048","20","-89.0"
"218.70695","784.01154","1000.72034","20","-89.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"202.76253","836.2241","1020.09955","19","-99.0"
"217.34593","806.33185","1015.2398","19","-99.0"
"277.48965","710.1476","993.014","19","-99.0"
"288.1863","641.0197","930.59686","19","-99.0"
"255.57224","688.52325","936.5463","19","-99.0"
"264.17","729.7254","987.8674","19","-99.0"
"372.67825","452.68625","890.88885","19","-99.0"
"286.19382","691.3588","984.4033","19","-99.0"
"476.6726","329.83273","861.8653","19","-99.0"
"479.52573","317.8117","861.74207","19","-99.0"
"250.01727","762.8624","996.8564","19","-99.0"
"211.33566","817.76666","1012.59906","19","-99.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"220.95752","743.80786","959.6801","19","-96.0"
"217.34593","806.76135","1015.4303","19","-96.0"
"247.35684","767.3813","1007.2414","19","-96.0"
"244.72041","771.1033","1007.34406","19","-96.0"
"251.83467","750.1768","994.46387","19","-96.0"
"273.83215","703.4512","981.84515","19","-96.0"
"237.1254","735.45856","975.29236","19","-96.0"
"373.32916","468.0493","891.99","19","-96.0"
"476.6726","329.83273","861.8653","19","-96.0"
"261.75623","730.5378","992.6077","19","-96.0"
"341.31256","568.96625","923.71735","19","-96.0"
"322.8203","598.61554","931.29333","19","-96.0"
"202.76253","836.2241","1020.09955","16","-95.0"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"202.76253","836.2241","1020.09955","16","-95.0"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"202.76253","836.2241","1020.09955","16","-95.0"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"202.76253","836.2241","1020.09955","16","-95.0"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"202.76253","836.2241","1020.09955","16","-95.0"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"202.76253","836.2241","1020.09955","16","-95.0"
