"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"231.33412","757.6115","998.02673","47","-111.0"
"297.05023","618.3535","917.2229","47","-111.0"
"270.8981","710.865","992.24915","47","-111.0"
"368.98416","439.2354","890.99115","47","-111.0"
"254.253","745.5457","993.20184","47","-111.0"
"372.28983","452.91443","891.40424","47","-111.0"
"233.73152","733.5936","966.02313","47","-111.0"
"274.8062","707.32776","987.18677","47","-111.0"
"245.26271","756.0524","996.45856","47","-111.0"
"384.89142","439.30658","895.3693","47","-111.0"
"270.03427","726.28064","989.73267","47","-111.0"
"227.8784","793.58624","1006.54486","47","-111.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"209.54965","769.1055","979.3898","48","-109.0"
"237.63116","756.3746","996.05255","48","-109.0"
"270.6075","696.5587","969.4496","48","-109.0"
"271.1872","691.8423","968.09247","48","-109.0"
"372.31747","454.822","889.9806","48","-109.0"
"372.28983","441.57657","891.40424","48","-109.0"
"209.16986","756.58105","960.13495","48","-109.0"
"240.58667","758.9255","995.1727","48","-109.0"
"247.20596","748.45154","995.7908","48","-109.0"
"241.6689","776.27405","1006.08246","48","-109.0"
"245.56613","745.0701","991.2656","48","-109.0"
"214.51811","813.45087","1009.8961","48","-109.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"351.741","531.341","906.63666","48","-114.0"
"222.34186","743.9832","965.2867","48","-114.0"
"240.89183","724.045","964.0753","48","-114.0"
"332.97858","575.9579","908.6256","48","-114.0"
"272.51352","664.3956","921.78705","48","-114.0"
"372.28983","452.91443","891.40424","48","-114.0"
"237.1254","735.45856","975.29236","48","-114.0"
"270.4698","716.3104","991.2869","48","-114.0"
"261.5439","728.8447","992.19745","48","-114.0"
"352.6396","544.19116","910.6653","48","-114.0"
"242.5737","752.3222","993.4016","48","-114.0"
"215.61028","774.6504","990.2843","48","-114.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"227.38582","768.94617","1000.5112","46","-120.0"
"246.96933","751.847","996.8174","46","-120.0"
"249.29091","715.44635","960.8237","46","-120.0"
"280.22214","706.2525","989.4522","46","-120.0"
"374.44183","464.1022","890.46967","46","-120.0"
"254.32867","741.9967","991.1524","46","-120.0"
"261.45358","725.28015","988.30774","46","-120.0"
"226.13403","794.22437","1006.4738","46","-120.0"
"222.85263","794.9913","1006.94415","46","-120.0"
"221.95001","753.6103","972.5223","46","-120.0"
"246.16103","745.0701","994.0438","46","-120.0"
"259.32864","738.53625","994.4653","46","-120.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"212.9462","760.6712","967.2021","46","-117.0"
"270.83517","670.94196","928.2585","46","-117.0"
"309.27823","606.49994","928.68414","46","-117.0"
"292.6641","635.9246","925.4347","46","-117.0"
"372.31747","454.822","889.9806","46","-117.0"
"239.42105","736.2614","976.6517","46","-117.0"
"245.70462","770.45557","999.31775","46","-117.0"
"226.13403","794.22437","1006.4738","46","-117.0"
"238.04425","777.2911","1006.401","46","-117.0"
"196.88109","787.83154","974.09033","46","-117.0"
"226.21213","751.8514","971.9807","46","-117.0"
"227.77003","793.80804","1006.54486","46","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"360.26385","517.00195","906.63666","47","-117.0"
"214.66263","755.92316","969.8646","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"303.93954","585.5063","912.0899","47","-117.0"
"274.8183","653.45966","921.78705","47","-117.0"
"237.0407","741.10864","980.3118","47","-117.0"
"249.8919","737.0322","982.2745","47","-117.0"
"247.22438","766.52637","1004.871","47","-117.0"
"237.42343","773.60516","1006.401","47","-117.0"
"235.55783","747.4962","983.8857","47","-117.0"
"318.9316","589.17255","916.51575","47","-117.0"
"182.34334","802.34344","974.95575","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"362.06082","490.14853","902.5773","47","-117.0"
"236.0316","736.67114","977.40704","47","-117.0"
"371.55737","439.4695","893.97107","47","-117.0"
"368.98416","439.2354","890.99115","47","-117.0"
"372.31747","442.3542","889.9806","47","-117.0"
"245.56575","725.7239","969.63684","47","-117.0"
"244.44331","738.22894","977.0024","47","-117.0"
"226.13403","793.7948","1006.4738","47","-117.0"
"249.66537","748.45154","997.6965","47","-117.0"
"208.84958","774.3959","975.5177","47","-117.0"
"367.07785","534.4375","908.2155","47","-117.0"
"339.6491","581.356","925.89136","47","-117.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"227.38582","768.94617","1000.5112","48","-119.0"
"264.36917","725.059","993.3914","48","-119.0"
"371.55737","439.4695","893.97107","48","-119.0"
"267.1841","731.5622","994.0608","48","-119.0"
"372.31747","454.822","889.9806","48","-119.0"
"249.22874","724.982","979.7206","48","-119.0"
"255.31055","716.98553","974.24164","48","-119.0"
"226.13403","794.22437","1006.4738","48","-119.0"
"222.85263","794.9913","1006.94415","48","-119.0"
"208.84958","774.3959","975.4579","48","-119.0"
"232.52492","766.7646","995.3146","48","-119.0"
"234.09555","757.69196","993.77216","48","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
