"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"295.4289","619.3709","915.95593","41","-83.0"
"246.18448","769.81134","1009.10284","41","-83.0"
"371.55737","439.4695","893.97107","41","-83.0"
"355.55045","516.26807","901.9855","41","-83.0"
"259.96136","681.19244","930.6223","41","-83.0"
"265.31186","714.78906","988.9687","41","-83.0"
"372.67825","452.68625","890.88885","41","-83.0"
"373.32916","479.38715","891.99","41","-83.0"
"473.54648","329.83273","861.8653","41","-83.0"
"477.70892","331.24734","861.74207","41","-83.0"
"481.4345","318.90845","860.20123","41","-83.0"
"421.79562","359.16507","887.8701","41","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"269.62952","670.1498","938.5076","42","-83.0"
"372.57147","468.93237","895.7747","42","-83.0"
"371.55737","439.4695","893.97107","42","-83.0"
"286.4584","637.5518","927.4972","42","-83.0"
"273.62402","663.4446","932.41815","42","-83.0"
"243.9644","721.5702","969.8677","42","-83.0"
"372.67825","452.68625","890.88885","42","-83.0"
"257.7308","680.5459","932.801","42","-83.0"
"385.04868","457.29633","896.22296","42","-83.0"
"348.5755","546.02075","910.23285","42","-83.0"
"352.96008","538.8074","911.18726","42","-83.0"
"421.79562","359.16507","887.8701","42","-83.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"246.64365","724.15955","973.8552","42","-84.0"
"327.76062","564.12274","909.42206","42","-84.0"
"371.55737","439.4695","893.97107","42","-84.0"
"240.88724","719.48236","964.4032","42","-84.0"
"372.31747","443.48413","889.9806","42","-84.0"
"280.37848","645.34845","916.65076","42","-84.0"
"230.12274","741.999","971.05865","42","-84.0"
"373.32916","479.38715","891.99","42","-84.0"
"343.74716","544.6063","910.3561","42","-84.0"
"477.70892","331.24734","861.74207","42","-84.0"
"481.4345","318.90845","860.20123","42","-84.0"
"342.64276","561.2583","910.4562","42","-84.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","42","-89.0"
"268.72125","672.69366","928.8499","42","-89.0"
"371.55737","439.4695","893.97107","42","-89.0"
"411.68243","421.0777","893.0934","42","-89.0"
"238.01614","778.55597","1007.07446","42","-89.0"
"372.28983","452.91443","891.40424","42","-89.0"
"229.79152","746.738","978.8042","42","-89.0"
"239.50911","750.75275","988.75574","42","-89.0"
"360.25085","536.25244","920.2335","42","-89.0"
"339.40378","569.8173","924.04645","42","-89.0"
"218.18243","800.13495","1008.0203","42","-89.0"
"338.77756","583.93274","911.8875","42","-89.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"247.37628","724.15955","973.8552","41","-90.0"
"329.92502","575.2732","910.9723","41","-90.0"
"278.48157","655.93756","937.4849","41","-90.0"
"223.91475","744.4718","960.0787","41","-90.0"
"241.12325","727.5335","957.8596","41","-90.0"
"372.28983","452.91443","891.40424","41","-90.0"
"372.67825","452.68625","890.88885","41","-90.0"
"373.32916","479.38715","891.99","41","-90.0"
"476.6726","329.83273","861.8653","41","-90.0"
"228.26556","765.5042","995.38666","41","-90.0"
"261.4739","731.6345","989.80536","41","-90.0"
"421.79562","359.16507","887.8701","41","-90.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"245.12404","746.7364","994.65796","41","-91.0"
"277.93304","650.83655","938.0231","41","-91.0"
"289.6637","641.47906","920.3035","41","-91.0"
"411.68243","421.0777","893.0934","41","-91.0"
"372.31747","443.48413","889.9806","41","-91.0"
"235.99373","735.68744","975.6547","41","-91.0"
"279.71997","695.1714","982.658","41","-91.0"
"205.81343","774.6159","981.86176","41","-91.0"
"333.88275","563.65454","910.6716","41","-91.0"
"339.40378","569.8173","919.92706","41","-91.0"
"479.6177","332.3441","860.20123","41","-91.0"
"421.79562","359.16507","887.8701","41","-91.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"217.83794","748.6704","965.14606","41","-93.0"
"236.0316","736.8961","977.538","41","-93.0"
"303.96793","612.3376","914.37317","41","-93.0"
"231.89215","734.8724","963.73645","41","-93.0"
"271.82718","664.73114","919.9679","41","-93.0"
"356.2383","517.61255","901.4992","41","-93.0"
"266.86017","667.7207","932.2133","41","-93.0"
"373.32916","479.38715","891.99","41","-93.0"
"238.44","739.0377","980.25104","41","-93.0"
"297.7707","638.20636","944.5554","41","-93.0"
"481.4345","318.90845","860.20123","41","-93.0"
"418.6695","368.44528","887.8701","41","-93.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
