"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"237.76471","750.18634","996.33203","40","-74.0"
"372.57147","468.93237","895.7747","40","-74.0"
"299.84344","620.84344","914.5382","40","-74.0"
"283.18683","642.99646","917.6478","40","-74.0"
"264.5744","701.8978","970.082","40","-74.0"
"372.28983","452.91443","891.40424","40","-74.0"
"267.603","675.76666","921.25256","40","-74.0"
"373.32916","479.38715","891.99","40","-74.0"
"245.64201","760.12195","995.64307","40","-74.0"
"342.026","557.6267","910.6653","40","-74.0"
"479.6177","332.3441","860.20123","40","-74.0"
"223.37155","772.6265","999.1808","40","-74.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"200.36229","842.1779","1021.00214","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"298.39545","620.01324","913.864","40","-73.0"
"233.22153","731.2685","960.9629","40","-73.0"
"237.52467","781.8658","1007.07446","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"255.27844","684.4147","938.6978","40","-73.0"
"477.6014","341.1706","861.8653","40","-73.0"
"231.73611","768.2746","995.38666","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"226.32385","749.8535","983.3051","41","-73.0"
"264.7648","725.059","993.3914","41","-73.0"
"371.55737","439.4695","893.97107","41","-73.0"
"249.41824","721.401","986.5991","41","-73.0"
"268.6914","672.76654","934.6832","41","-73.0"
"372.28983","452.91443","891.40424","41","-73.0"
"245.71075","696.16315","930.67535","41","-73.0"
"243.26205","700.54364","938.2288","41","-73.0"
"331.6465","579.8734","911.42145","41","-73.0"
"215.80782","810.5495","1011.35614","41","-73.0"
"481.4345","317.77853","860.20123","41","-73.0"
"480.77643","347.7801","861.0315","41","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"218.97348","798.7831","1012.2209","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"371.55737","439.4695","893.97107","40","-73.0"
"266.50095","708.2546","993.3265","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"273.4303","710.0884","992.6061","40","-73.0"
"365.16907","533.3408","907.2611","40","-73.0"
"481.4345","317.77853","860.20123","40","-73.0"
"421.79562","359.16507","887.8701","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"208.2724","775.8359","979.86005","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"362.58066","513.5815","903.10175","40","-73.0"
"277.77597","657.33075","934.68036","40","-73.0"
"229.18669","735.9678","956.8287","40","-73.0"
"372.28983","452.91443","891.40424","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"373.32916","479.38715","891.99","40","-73.0"
"343.92474","544.1592","921.7525","40","-73.0"
"348.5755","546.02075","910.23285","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"211.33566","817.76666","1012.59906","40","-73.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"373.45813","452.3037","896.11804","41","-71.0"
"247.57481","724.5384","976.4773","41","-71.0"
"377.58777","448.74973","894.8704","41","-71.0"
"276.88983","657.8572","935.0482","41","-71.0"
"372.31747","443.48413","889.9806","41","-71.0"
"242.92303","768.24927","1001.85205","41","-71.0"
"372.67825","464.0241","891.3779","41","-71.0"
"240.70483","772.83826","1005.93066","41","-71.0"
"476.6726","328.70282","861.8653","41","-71.0"
"475.5116","340.52756","861.74207","41","-71.0"
"235.93443","742.56934","973.39984","41","-71.0"
"211.01877","821.50604","1013.17346","41","-71.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"203.75024","831.90826","1019.46826","41","-72.0"
"216.13084","762.6535","974.41394","41","-72.0"
"299.48755","628.69684","921.1032","41","-72.0"
"279.88254","651.4702","936.083","41","-72.0"
"238.01614","778.55597","1007.07446","41","-72.0"
"372.28983","452.91443","891.40424","41","-72.0"
"241.77068","702.20013","934.13074","41","-72.0"
"373.32916","479.38715","891.99","41","-72.0"
"334.3577","552.8671","913.783","41","-72.0"
"477.70892","331.24734","861.74207","41","-72.0"
"481.4345","318.90845","860.20123","41","-72.0"
"193.93025","787.44135","973.4067","41","-72.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"228.07664","765.29785","993.0664","42","-71.0"
"232.45642","752.1155","987.50336","42","-71.0"
