"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"218.18243","800.6205","1004.5717","34","-120.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
"218.18243","800.6205","1004.5717","34","-120.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
"218.18243","800.6205","1004.5717","34","-120.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
"218.18243","800.6205","1004.5717","34","-120.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
"218.18243","800.6205","1004.5717","34","-120.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
"218.18243","800.6205","1004.5717","34","-120.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"373.45813","462.1657","896.6071","38","-75.0"
"275.56735","654.12054","937.05414","38","-75.0"
"414.25565","421.3118","896.0733","38","-75.0"
"286.4584","637.54565","929.0655","38","-75.0"
"268.6914","670.4574","933.1149","38","-75.0"
"211.4731","752.64575","960.5383","38","-75.0"
"372.67825","452.68625","890.88885","38","-75.0"
"373.32916","479.38715","891.99","38","-75.0"
"230.48706","745.5782","979.0173","38","-75.0"
"337.1794","576.5354","911.2982","38","-75.0"
"389.26123","466.97568","895.0883","38","-75.0"
"318.5326","587.2305","927.6771","38","-75.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"278.97055","649.5576","923.254","40","-76.0"
"372.57147","468.93237","895.7747","40","-76.0"
"298.61856","617.6507","914.37317","40","-76.0"
"280.86377","643.9931","925.03217","40","-76.0"
"271.21927","665.0337","932.41815","40","-76.0"
"219.55963","746.1045","956.90533","40","-76.0"
"372.67825","452.68625","890.88885","40","-76.0"
"229.26306","744.6067","976.2855","40","-76.0"
"476.6726","328.70282","861.8653","40","-76.0"
"236.33348","782.8515","1007.622","40","-76.0"
"229.47656","757.9541","989.59485","40","-76.0"
"421.79562","359.16507","887.8701","40","-76.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"363.1799","487.48343","902.5773","37","-77.0"
"290.97433","636.32294","919.1439","37","-77.0"
"302.93253","674.5248","989.97394","37","-77.0"
"411.68243","421.0777","893.0934","37","-77.0"
"261.4896","723.37054","992.3195","37","-77.0"
"372.28983","441.57657","891.40424","37","-77.0"
"372.67825","452.68625","890.88885","37","-77.0"
"373.32916","468.0493","891.99","37","-77.0"
"209.97063","757.5382","963.1315","37","-77.0"
"479.52573","317.8117","861.74207","37","-77.0"
"242.43806","776.6306","1006.0104","37","-77.0"
"317.8894","593.068","911.9407","37","-77.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"373.45813","452.3037","896.11804","37","-75.0"
"256.12936","683.4906","941.3336","37","-75.0"
"414.25565","421.3118","896.0733","37","-75.0"
"280.86377","643.9931","927.5271","37","-75.0"
"245.6708","707.0708","955.8492","37","-75.0"
"265.90677","714.78906","991.7469","37","-75.0"
"372.67825","452.68625","890.88885","37","-75.0"
"269.87488","716.3104","988.5087","37","-75.0"
"477.6014","341.1706","861.8653","37","-75.0"
"479.52573","317.8117","861.74207","37","-75.0"
"390.70624","466.97568","895.3906","37","-75.0"
"203.55225","773.6633","972.6441","37","-75.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"279.3867","651.83527","926.15533","38","-77.0"
"279.18478","641.8005","920.48004","38","-77.0"
"249.15096","712.10504","963.9808","38","-77.0"
"231.53151","731.4223","959.4999","38","-77.0"
"372.31747","443.48413","889.9806","38","-77.0"
"267.94577","672.01294","934.47595","38","-77.0"
"374.8026","452.68625","890.88885","38","-77.0"
"373.32916","479.38715","891.99","38","-77.0"
"213.76921","796.9783","1007.5942","38","-77.0"
"387.35245","458.71094","896.09973","38","-77.0"
"370.291","519.87195","905.47687","38","-77.0"
"245.56613","746.30695","991.6655","38","-77.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"268.622","675.0165","938.8577","38","-76.0"
"299.12448","615.2035","917.2229","38","-76.0"
"288.42136","680.9285","981.2464","38","-76.0"
"368.98416","439.2354","890.99115","38","-76.0"
"305.78143","589.0791","906.3565","38","-76.0"
"219.46367","746.1045","956.90533","38","-76.0"
"237.81654","780.0471","1002.59467","38","-76.0"
"373.32916","479.38715","891.99","38","-76.0"
"245.31206","764.3523","998.7408","38","-76.0"
"387.35245","465.87894","896.62915","38","-76.0"
"367.07785","534.4375","908.2155","38","-76.0"
"480.77643","347.7801","861.0315","38","-76.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"340.13693","544.5733","910.2705","38","-77.0"
"290.97986","636.32294","919.1439","38","-77.0"
"280.23053","693.8949","986.80914","38","-77.0"
"368.98416","439.2354","890.99115","38","-77.0"
"246.15486","698.38525","936.7682","38","-77.0"
"266.97525","670.74854","932.1092","38","-77.0"
"372.67825","452.68625","890.88885","38","-77.0"
"221.9772","745.2664","961.89","38","-77.0"
"205.52206","772.7029","975.04755","38","-77.0"
"477.70892","331.24734","861.74207","38","-77.0"
"339.2012","574.03564","912.36835","38","-77.0"
"192.4559","790.9585","974.8082","38","-77.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
