"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"217.57059","747.9822","964.31195","40","-122.0"
"279.4261","649.47614","920.8368","40","-122.0"
"252.91634","725.6787","983.43756","40","-122.0"
"266.5303","709.4533","995.0964","40","-122.0"
"257.30206","677.18536","934.38153","40","-122.0"
"245.67072","724.42596","968.1357","40","-122.0"
"226.69176","788.1023","1000.05493","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","783.6263","1009.1191","40","-122.0"
"337.23886","571.89703","913.8062","40","-122.0"
"479.6177","332.3441","860.20123","40","-122.0"
"211.42714","821.0765","1012.6884","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"268.92236","672.3015","939.5376","40","-122.0"
"248.39867","737.5192","993.37775","40","-122.0"
"270.67508","715.97296","990.40875","40","-122.0"
"251.1431","717.68286","983.5507","40","-122.0"
"372.31747","443.48413","889.9806","40","-122.0"
"245.46873","695.17975","934.0698","40","-122.0"
"239.54666","775.23596","999.5192","40","-122.0"
"229.36913","790.485","1005.7375","40","-122.0"
"233.00327","782.88934","1008.3121","40","-122.0"
"479.52573","317.8117","861.74207","40","-122.0"
"481.4345","317.77853","860.20123","40","-122.0"
"269.60324","725.5871","990.0485","40","-122.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"245.29404","699.2525","942.0808","36","-121.0"
"372.57147","468.93237","895.7747","36","-121.0"
"261.2157","735.8216","993.5147","36","-121.0"
"248.46564","763.47766","1000.7435","36","-121.0"
"244.9142","731.7087","979.74756","36","-121.0"
"258.38553","734.3958","989.2121","36","-121.0"
"226.69176","788.1023","1000.05493","36","-121.0"
"229.36913","790.485","1005.7375","36","-121.0"
"222.85263","794.9913","1006.94415","36","-121.0"
"338.97464","555.2503","920.848","36","-121.0"
"318.87137","586.4294","915.3429","36","-121.0"
"208.98863","823.7205","1014.29535","36","-121.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"269.5463","671.20624","930.59296","42","-122.0"
"221.55855","747.0631","965.8059","42","-122.0"
"285.51855","705.84033","989.298","42","-122.0"
"305.95557","606.62585","911.5964","42","-122.0"
"275.35846","663.38885","919.57965","42","-122.0"
"247.76758","724.982","979.7206","42","-122.0"
"233.97794","749.5668","982.0389","42","-122.0"
"226.13403","794.22437","1006.4738","42","-122.0"
"222.85263","795.42084","1006.94415","42","-122.0"
"223.20193","776.7836","995.71747","42","-122.0"
"340.2483","564.1964","909.868","42","-122.0"
"215.98563","765.26654","975.54126","42","-122.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"370.97177","433.82263","895.77625","43","-71.0"
"220.7921","803.02203","1018.11505","43","-71.0"
"290.4016","684.22424","985.665","43","-71.0"
"272.86118","701.3447","988.9993","43","-71.0"
"244.53055","734.47906","979.74756","43","-71.0"
"372.28983","441.57657","891.40424","43","-71.0"
"207.67043","763.1223","961.45355","43","-71.0"
"373.32916","479.38715","891.99","43","-71.0"
"476.6726","329.83273","861.8653","43","-71.0"
"479.52573","316.6818","861.74207","43","-71.0"
"481.4345","318.90845","860.20123","43","-71.0"
"218.19347","803.3763","1008.7534","43","-71.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"359.46072","512.86","906.63666","43","-70.0"
"239.63385","780.4319","1012.67114","43","-70.0"
"264.8529","700.28217","963.4808","43","-70.0"
"361.61105","485.77585","897.9261","43","-70.0"
"278.59167","696.96277","984.24896","43","-70.0"
"372.28983","441.57657","891.40424","43","-70.0"
"229.51816","746.7964","977.8073","43","-70.0"
"205.5156","766.44073","974.1867","43","-70.0"
"476.6726","329.83273","861.8653","43","-70.0"
"477.70892","331.24734","861.74207","43","-70.0"
"481.4345","318.90845","860.20123","43","-70.0"
"421.79562","359.16507","887.8701","43","-70.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"257.96725","680.3383","938.5237","44","-68.0"
"293.72156","623.64276","916.64355","44","-68.0"
"256.84827","719.18805","990.736","44","-68.0"
"255.04062","703.04474","955.6563","44","-68.0"
"372.31747","454.822","889.9806","44","-68.0"
"372.28983","441.57657","891.40424","44","-68.0"
"254.25313","685.9545","929.30566","44","-68.0"
"270.17444","715.4994","991.486","44","-68.0"
"476.6726","329.83273","861.8653","44","-68.0"
"290.12427","652.22473","949.6057","44","-68.0"
"370.291","521.00195","905.47687","44","-68.0"
"421.79562","359.16507","887.8701","44","-68.0"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
