"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
"253.85603","687.6844","935.45703","64","-149.0"
"275.82382","656.955","920.7539","64","-149.0"
"240.95605","702.6169","939.41534","64","-149.0"
"238.44","739.0377","980.25104","64","-149.0"
"232.49419","768.2746","998.77795","64","-149.0"
"340.50708","569.7828","920.66534","64","-149.0"
"193.93025","787.44135","973.4067","64","-149.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"215.55443","813.634","1014.94104","64","-147.0"
"256.12936","683.4906","938.7456","64","-147.0"
"252.27574","749.7344","998.3284","64","-147.0"
"238.56245","773.7473","1007.54553","64","-147.0"
"237.52467","782.29535","1007.07446","64","-147.0"
"266.4265","673.84174","926.70447","64","-147.0"
"252.35416","686.82306","933.8253","64","-147.0"
"245.63284","694.5038","936.94324","64","-147.0"
"229.72101","750.31714","983.92255","64","-147.0"
"241.1252","756.5326","996.1002","64","-147.0"
"246.16103","746.6158","994.4404","64","-147.0"
"188.95573","794.068","976.87976","64","-147.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"247.9067","721.30383","976.24445","62","-145.0"
"277.93304","650.83655","938.0231","62","-145.0"
"257.559","719.18805","990.736","62","-145.0"
"238.56245","773.0903","1007.54553","62","-145.0"
"259.8055","735.3259","990.43","62","-145.0"
"222.79523","739.95605","955.2779","62","-145.0"
"239.53441","703.9046","933.55005","62","-145.0"
"373.32916","479.38715","891.99","62","-145.0"
"278.98074","699.11676","988.94165","62","-145.0"
"268.45392","725.58325","992.18945","62","-145.0"
"205.61456","775.4926","975.8739","62","-145.0"
"220.29646","768.6268","985.8476","62","-145.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"231.5026","755.48615","993.60864","61","-150.0"
"248.9997","728.8961","983.1781","61","-150.0"
"280.19843","705.8349","988.89667","61","-150.0"
"284.2426","685.31274","985.0544","61","-150.0"
"284.55872","685.99115","983.1346","61","-150.0"
"211.4731","752.64575","960.5383","61","-150.0"
"239.47092","705.6563","933.0843","61","-150.0"
"226.13403","794.22437","1006.4738","61","-150.0"
"245.03346","734.7003","983.126","61","-150.0"
"338.5983","566.84393","920.4884","61","-150.0"
"370.291","519.87195","905.47687","61","-150.0"
"421.79562","359.16507","887.8701","61","-150.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"202.76253","836.2241","1020.09955","61","-149.0"
"217.34593","806.33185","1015.2398","61","-149.0"
"247.2677","771.1206","1007.2414","61","-149.0"
"244.72041","771.53284","1007.34406","61","-149.0"
"238.09254","777.2347","1003.70764","61","-149.0"
"277.92148","696.0327","983.3435","61","-149.0"
"224.70381","758.0758","981.9293","61","-149.0"
"245.63284","694.21497","938.42993","61","-149.0"
"254.20807","734.3933","993.6797","61","-149.0"
"338.5983","570.2751","920.5009","61","-149.0"
"225.4229","756.00494","975.19073","61","-149.0"
"480.77643","347.7801","861.0315","61","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"214.87984","760.9338","969.9904","60","-149.0"
"372.57147","468.93237","895.7747","60","-149.0"
"261.29956","710.2344","981.7809","60","-149.0"
"284.2426","685.31274","985.0544","60","-149.0"
"271.5436","664.73114","919.57965","60","-149.0"
"256.5564","679.49005","936.49805","60","-149.0"
"219.85052","740.14343","954.3262","60","-149.0"
"226.25221","760.4585","987.7236","60","-149.0"
"476.6726","329.83273","861.8653","60","-149.0"
"197.40196","787.83154","974.1353","60","-149.0"
"479.6177","332.3441","860.20123","60","-149.0"
"217.04237","779.2228","995.4401","60","-149.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"233.06529","777.6857","1010.9869","62","-141.0"
"236.0316","736.67114","976.95856","62","-141.0"
"247.2677","770.6911","1007.2414","62","-141.0"
"248.46564","763.47766","1000.43665","62","-141.0"
"266.77283","712.0327","991.513","62","-141.0"
"272.78867","662.79767","919.7471","62","-141.0"
"239.54666","775.23596","999.5192","62","-141.0"
"373.32916","479.38715","891.99","62","-141.0"
"252.13904","734.3933","993.6797","62","-141.0"
"242.51248","751.6248","993.4787","62","-141.0"
"231.75714","769.37134","995.4439","62","-141.0"
"223.37155","772.6265","999.1808","62","-141.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"339.86282","543.3851","909.58606","60","-145.0"
"268.8819","666.02075","938.3909","60","-145.0"
"371.55737","439.4695","893.97107","60","-145.0"
"250.54662","751.02545","998.1144","60","-145.0"
"372.31747","443.48413","889.9806","60","-145.0"
"274.81384","656.11414","931.4124","60","-145.0"
"280.93082","704.94507","983.825","60","-145.0"
"261.54004","727.64825","987.8819","60","-145.0"
"476.6726","329.83273","861.8653","60","-145.0"
"477.70892","331.24734","861.74207","60","-145.0"
"479.6177","332.3441","860.20123","60","-145.0"
"214.51811","815.0083","1010.7571","60","-145.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
