"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"318.42346","599.09064","913.10004","29","-83.0"
"237.91548","749.4592","996.36926","29","-83.0"
"414.25565","421.3118","896.0733","29","-83.0"
"368.98416","439.2354","890.99115","29","-83.0"
"215.12303","754.036","964.52356","29","-83.0"
"275.32834","658.26965","932.81506","29","-83.0"
"372.67825","452.68625","890.88885","29","-83.0"
"242.30429","700.9364","934.48914","29","-83.0"
"279.154","697.1864","988.94165","29","-83.0"
"476.3996","317.8117","861.74207","29","-83.0"
"354.54837","545.28784","911.6197","29","-83.0"
"217.04237","779.2228","996.437","29","-83.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"255.4454","732.38165","990.64636","30","-84.0"
"372.57147","468.93237","895.7747","30","-84.0"
"414.25565","421.3118","896.0733","30","-84.0"
"295.6658","624.78345","916.1867","30","-84.0"
"244.51988","736.49744","983.0549","30","-84.0"
"239.59431","736.2614","978.4456","30","-84.0"
"279.71997","695.1714","982.658","30","-84.0"
"241.41571","704.6875","935.5235","30","-84.0"
"248.30598","763.24316","998.7408","30","-84.0"
"339.78012","556.3818","923.9","30","-84.0"
"237.88638","738.4157","969.5185","30","-84.0"
"240.66177","760.3133","994.6926","30","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","31","-84.0"
"372.57147","468.93237","895.7747","31","-84.0"
"297.2725","620.01324","913.9468","31","-84.0"
"246.44691","714.9847","959.0717","31","-84.0"
"244.53055","734.47906","979.74756","31","-84.0"
"224.51985","734.7666","956.44415","31","-84.0"
"372.67825","452.68625","890.88885","31","-84.0"
"241.5379","699.8064","935.5463","31","-84.0"
"360.25085","536.25244","920.2335","31","-84.0"
"308.4704","614.49335","935.20404","31","-84.0"
"205.12395","778.6021","977.3643","31","-84.0"
"289.55856","652.71844","951.1509","31","-84.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"370.97177","433.82263","895.77625","32","-83.0"
"236.0316","736.8961","977.538","32","-83.0"
"250.39786","763.0654","1000.64087","32","-83.0"
"240.88724","719.48236","964.4032","32","-83.0"
"232.81404","742.9881","978.44324","32","-83.0"
"372.28983","441.57657","891.40424","32","-83.0"
"251.46188","752.47327","991.48596","32","-83.0"
"269.38165","673.5343","934.5097","32","-83.0"
"222.85263","795.42084","1006.94415","32","-83.0"
"307.656","624.7708","938.16034","32","-83.0"
"479.6177","332.3441","860.20123","32","-83.0"
"421.79562","359.16507","887.8701","32","-83.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"295.43442","619.3709","915.95593","33","-81.0"
"264.8996","721.4873","994.85486","33","-81.0"
"292.617","636.55786","931.14813","33","-81.0"
"295.9132","623.709","915.29456","33","-81.0"
"356.26596","513.4558","900.07556","33","-81.0"
"257.39157","682.09015","929.18726","33","-81.0"
"235.1265","783.35693","1002.9662","33","-81.0"
"212.09593","753.4381","965.524","33","-81.0"
"343.3533","547.13257","923.77905","33","-81.0"
"338.97464","553.4084","920.848","33","-81.0"
"339.17722","580.7144","928.9372","33","-81.0"
"289.55856","652.71844","951.1509","33","-81.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"373.45813","452.3037","896.11804","33","-84.0"
"243.09123","749.24023","997.1341","33","-84.0"
"230.62234","739.31116","961.3321","33","-84.0"
"411.68243","421.0777","893.0934","33","-84.0"
"372.31747","454.822","889.9806","33","-84.0"
"277.26236","651.4599","919.7471","33","-84.0"
"372.67825","452.68625","890.88885","33","-84.0"
"268.61807","670.1034","935.4313","33","-84.0"
"384.15018","475.8022","897.0547","33","-84.0"
"338.94556","570.601","925.8322","33","-84.0"
"418.43958","367.52386","887.03986","33","-84.0"
"236.1701","757.47015","991.96124","33","-84.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"370.97177","433.82263","895.77625","30","-88.0"
"372.57147","468.93237","895.7747","30","-88.0"
"269.75305","698.29443","972.8559","30","-88.0"
"222.57217","749.7745","968.57965","30","-88.0"
"261.4896","723.37054","992.3195","30","-88.0"
"280.14688","646.47845","916.65076","30","-88.0"
"222.05913","742.8837","955.90216","30","-88.0"
"373.32916","477.3295","891.99","30","-88.0"
"222.85263","795.42084","1006.94415","30","-88.0"
"216.98622","802.06476","1008.0924","30","-88.0"
"481.4345","318.90845","860.20123","30","-88.0"
"306.54907","618.6781","917.569","30","-88.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"295.43967","619.3709","915.95593","32","-86.0"
"230.60535","740.83606","981.9405","32","-86.0"
"414.25565","421.3118","896.0733","32","-86.0"
"411.68243","419.94775","893.0934","32","-86.0"
"372.31747","454.822","889.9806","32","-86.0"
"372.28983","441.57657","891.40424","32","-86.0"
"233.60567","728.80554","954.65265","32","-86.0"
"269.12027","669.208","926.14966","32","-86.0"
"343.8135","543.26404","910.3561","32","-86.0"
